step_name,smoothed_val_loss
501,0.22331659377537724
502,0.22236793174523714
503,0.22146588907763076
504,0.22060951362930653
505,0.2197978532570129
506,0.21902995581749835
507,0.21830486916751127
508,0.21762164116380014
509,0.21697931966311343
510,0.21637695252219952
511,0.21581358759780692
512,0.21528827274668405
513,0.21480005582557937
514,0.2143479846912413
515,0.2139311072004183
516,0.21354847120985881
517,0.21319912457631132
518,0.21288211515652422
519,0.21259649080724596
520,0.21234129938522503
521,0.21211558874720984
522,0.21191840674994886
523,0.21174880125019052
524,0.21160582010468326
525,0.21148851117017553
526,0.2113959223034158
527,0.21132710136115251
528,0.21128109620013408
529,0.21125695467710898
530,0.21125372464882564
531,0.21127045397203253
532,0.21130619050347807
533,0.21135998209991072
534,0.21143087661807894
535,0.21151792191473115
536,0.2116201658466158
537,0.21173665627048138
538,0.21186644104307628
539,0.21200856802114898
540,0.21216208506144787
541,0.2123260400207215
542,0.21249948075571823
543,0.21268145512318654
544,0.21287101097987488
545,0.21306719618253164
546,0.21326905858790537
547,0.21347564605274444
548,0.21368600643379732
549,0.21389918758781246
550,0.21411423737153829
551,0.21433020364169292
552,0.2145139217999164
553,0.21463420280859982
554,0.21492174999050245
555,0.21523577747092035
556,0.21522446928184907
557,0.2149937741735033
558,0.21529959886276828
559,0.21550410202182202
560,0.2155658696063474
561,0.2160112331524107
562,0.21601323266304134
563,0.2160121356892664
564,0.21577788041907914
565,0.21561852807607793
566,0.21537029365069366
567,0.2153312195491087
568,0.2153856017640293
569,0.21529361087562005
570,0.21509449474070563
571,0.2147896020961014
572,0.21515805298002466
573,0.21494934098261137
574,0.21520285555736982
575,0.21492810538332327
576,0.2145434317897504
577,0.21473243592317343
578,0.2146550138508691
579,0.21469046128881683
580,0.21466549314151656
581,0.2148182694676929
582,0.214659863122204
583,0.21502596820844072
584,0.21489322258436383
585,0.2148102060011521
586,0.21464881441539155
587,0.21453675848164291
588,0.2145586758190077
589,0.21408234221477357
590,0.21397618717208486
591,0.21386735172543342
592,0.2136986510301212
593,0.21388348806722288
594,0.21375095875603942
595,0.21358068890381146
596,0.21315479375118943
597,0.21312066577528507
598,0.21310967987086937
599,0.21304879754962758
600,0.21293211328896855
601,0.21250097990378541
602,0.21235978721170068
603,0.21226170463645289
604,0.21197079225395252
605,0.21186420350769924
606,0.21197724840442192
607,0.21171456890346216
608,0.2114119352226184
609,0.21142066041552607
610,0.21124403123804522
611,0.21141150064518005
612,0.21110243207812926
613,0.210788856303076
614,0.21062569253038815
615,0.21016454341547666
616,0.21008923303006924
617,0.21005625437298026
618,0.20967797744820044
619,0.2097928257000159
620,0.20988924436129947
621,0.20984385078310674
622,0.20992059088430132
623,0.2100669056419906
624,0.20992899979315333
625,0.21005429232240624
626,0.20947437816594217
627,0.20951771988846393
628,0.20925277358800862
629,0.20919122118034073
630,0.20875742361611832
631,0.20833291058229078
632,0.20837379896239086
633,0.20851945677089012
634,0.2086109358896758
635,0.2085204599197487
636,0.20824359750535196
637,0.20804728137859374
638,0.20814691251646478
639,0.20827460109114745
640,0.20835599340513608
641,0.2084203034963394
642,0.20823693946090677
643,0.20829366275459532
644,0.20831389089391417
645,0.20816367571705668
646,0.20797148156560272
647,0.20779296295646021
648,0.2077067280708358
649,0.20763308107506825
650,0.20769445535812764
651,0.20749057387289177
652,0.20707501781243143
653,0.20672834916498414
654,0.20640827989592145
655,0.20636958458949756
656,0.20633336994861604
657,0.2061623976183733
658,0.20623990902970857
659,0.20608434216234225
